dataset,scenario,data_seed,split_seed,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,support_indices_json,edges_json
S01,S01,1103,1103,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,54,450,578,569,498,151,98,609,612,660,84,199,273,390]","[[0,1],[2,3],[4,5],[3,11,12],[6,9,13],[6,8,10],[4,9,14],[0,3,8],[8,15],[7,10,11],[7,10,14],[10,11,12],[7,8],[0,8,11],[1,6,9],[2,12,15]]"
S01,S01,1103,1103,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,54,450]","[[0,1],[2,3],[4,5],[3,11,12]]"
S01,S01,1103,1103,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1129,1129,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1129,1129,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1129,1129,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,54,370]","[[0,1],[2,3],[4,5],[2,8,13]]"
S01,S01,1129,1129,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,54,370,40,319,16,294]","[[0,1],[2,3],[4,5],[2,8,13],[2,14],[2,3,7],[1,3],[1,8,15]]"
S01,S01,1129,1129,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,54,370,40,319,16,294,369,644,590,503,626,18,362,404]","[[0,1],[2,3],[4,5],[2,8,13],[2,14],[2,3,7],[1,3],[1,8,15],[2,8,12],[8,14,15],[6,12,13],[4,10,14],[8,9,12],[1,5],[2,7,12],[3,4,15]]"
S01,S01,1129,1129,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,54,370]","[[0,1],[2,3],[4,5],[2,8,13]]"
S01,S01,1129,1129,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1129,1129,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1129,1129,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1129,1129,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,54,105]","[[0,1],[2,3],[4,5],[10,11]]"
S01,S01,1129,1129,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,54,105,644,563,50,362]","[[0,1],[2,3],[4,5],[10,11],[8,14,15],[6,7,11],[3,12],[2,7,12]]"
S01,S01,1129,1129,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,54,105,644,563,50,362,430,308,628,204,208,353,75,48]","[[0,1],[2,3],[4,5],[10,11],[8,14,15],[6,7,11],[3,12],[2,7,12],[3,7,14],[1,11,14],[8,9,14],[0,9,10],[0,9,14],[2,6,11],[6,7],[3,10]]"
S01,S01,1129,1129,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,54,105]","[[0,1],[2,3],[4,5],[10,11]]"
S01,S01,1129,1129,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1151,1151,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1151,1151,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1151,1151,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,54,63]","[[0,1],[2,3],[4,5],[4,14]]"
S01,S01,1151,1151,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,54,63,111,188,17,56]","[[0,1],[2,3],[4,5],[4,14],[11,13],[0,6,15],[1,4],[4,7]]"
S01,S01,1151,1151,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,54,63,111,188,17,56,386,158,361,674,649,652,384,85]","[[0,1],[2,3],[4,5],[4,14],[11,13],[0,6,15],[1,4],[4,7],[2,11,14],[0,3,15],[2,7,11],[11,13,15],[9,10,15],[9,11,14],[2,11,12],[7,9]]"
S01,S01,1151,1151,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,54,63]","[[0,1],[2,3],[4,5],[4,14]]"
S01,S01,1151,1151,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1151,1151,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1151,1151,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1151,1151,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,54,164]","[[0,1],[2,3],[4,5],[0,4,10]]"
S01,S01,1151,1151,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,54,164,532,631,33,277]","[[0,1],[2,3],[4,5],[0,4,10],[5,8,9],[8,10,12],[2,7],[1,6,13]]"
S01,S01,1151,1151,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,54,164,532,631,33,277,649,456,27,111,52,212,648,540]","[[0,1],[2,3],[4,5],[0,4,10],[5,8,9],[8,10,12],[2,7],[1,6,13],[9,10,15],[3,12,15],[1,14],[11,13],[3,14],[0,10,13],[9,10,14],[5,9,11]]"
S01,S01,1151,1151,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,54,164]","[[0,1],[2,3],[4,5],[0,4,10]]"
S01,S01,1151,1151,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1171,1171,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1171,1171,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1171,1171,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,54,555]","[[0,1],[2,3],[4,5],[5,12,14]]"
S01,S01,1171,1171,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,54,555,373,138,167,409]","[[0,1],[2,3],[4,5],[5,12,14],[2,9,10],[0,2,7],[0,4,13],[3,5,10]]"
S01,S01,1171,1171,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,54,555,373,138,167,409,103,126,547,14,551,71,298,165]","[[0,1],[2,3],[4,5],[5,12,14],[2,9,10],[0,2,7],[0,4,13],[3,5,10],[9,14],[0,1,8],[5,10,13],[0,15],[5,11,13],[5,12],[1,9,13],[0,4,11]]"
S01,S01,1171,1171,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,54,555]","[[0,1],[2,3],[4,5],[5,12,14]]"
S01,S01,1171,1171,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1171,1171,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1171,1171,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1171,1171,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,54,397]","[[0,1],[2,3],[4,5],[3,4,8]]"
S01,S01,1171,1171,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,54,397,555,563,604,71]","[[0,1],[2,3],[4,5],[3,4,8],[5,12,14],[6,7,11],[7,9,11],[5,12]]"
S01,S01,1171,1171,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,54,397,555,563,604,71,626,576,89,516,639,103,551,589]","[[0,1],[2,3],[4,5],[3,4,8],[5,12,14],[6,7,11],[7,9,11],[5,12],[8,9,12],[6,9,11],[7,13],[5,6,8],[8,12,13],[9,14],[5,11,13],[6,11,15]]"
S01,S01,1171,1171,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,54,397]","[[0,1],[2,3],[4,5],[3,4,8]]"
S01,S01,1171,1171,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1181,1181,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1181,1181,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1181,1181,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,54,527]","[[0,1],[2,3],[4,5],[5,7,11]]"
S01,S01,1181,1181,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,54,527,376,543,233,636]","[[0,1],[2,3],[4,5],[5,7,11],[2,9,13],[5,9,14],[1,2,11],[8,11,13]]"
S01,S01,1181,1181,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,54,527,376,543,233,636,423,149,353,421,368,341,161,440]","[[0,1],[2,3],[4,5],[5,7,11],[2,9,13],[5,9,14],[1,2,11],[8,11,13],[3,6,15],[0,3,6],[2,6,11],[3,6,13],[2,8,11],[2,5,8],[0,4,7],[3,9,11]]"
S01,S01,1181,1181,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,54,527]","[[0,1],[2,3],[4,5],[5,7,11]]"
S01,S01,1181,1181,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1181,1181,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1181,1181,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1181,1181,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,54,353]","[[0,1],[2,3],[4,5],[2,6,11]]"
S01,S01,1181,1181,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,54,353,313,666,459,659]","[[0,1],[2,3],[4,5],[2,6,11],[1,13,14],[10,12,15],[3,14,15],[9,14,15]]"
S01,S01,1181,1181,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,54,353,313,666,459,659,595,450,390,383,636,631,554,97]","[[0,1],[2,3],[4,5],[2,6,11],[1,13,14],[10,12,15],[3,14,15],[9,14,15],[6,14,15],[3,11,12],[2,12,15],[2,10,15],[8,11,13],[8,10,12],[5,12,13],[8,14]]"
S01,S01,1181,1181,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,54,353]","[[0,1],[2,3],[4,5],[2,6,11]]"
S01,S01,1181,1181,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1201,1201,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1201,1201,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1201,1201,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,54,410]","[[0,1],[2,3],[4,5],[3,5,11]]"
S01,S01,1201,1201,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,54,410,628,73,126,217]","[[0,1],[2,3],[4,5],[3,5,11],[8,9,14],[5,14],[0,1,8],[0,11,14]]"
S01,S01,1201,1201,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,54,410,628,73,126,217,335,162,212,2,191,530,253,205]","[[0,1],[2,3],[4,5],[3,5,11],[8,9,14],[5,14],[0,1,8],[0,11,14],[2,4,12],[0,4,8],[0,10,13],[0,3],[0,7,10],[5,7,14],[1,4,8],[0,9,11]]"
S01,S01,1201,1201,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,54,410]","[[0,1],[2,3],[4,5],[3,5,11]]"
S01,S01,1201,1201,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1201,1201,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1201,1201,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1201,1201,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,54,444]","[[0,1],[2,3],[4,5],[3,9,15]]"
S01,S01,1201,1201,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,54,444,65,73,470,655]","[[0,1],[2,3],[4,5],[3,9,15],[5,6],[5,14],[4,6,7],[9,12,14]]"
S01,S01,1201,1201,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,54,444,65,73,470,655,481,611,59,355,86,408,676,108]","[[0,1],[2,3],[4,5],[3,9,15],[5,6],[5,14],[4,6,7],[9,12,14],[4,7,10],[7,10,13],[4,10],[2,6,13],[7,10],[3,5,9],[12,13,14],[10,14]]"
S01,S01,1201,1201,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,54,444]","[[0,1],[2,3],[4,5],[3,9,15]]"
S01,S01,1201,1201,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1213,1213,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1213,1213,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1213,1213,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,54,590]","[[0,1],[2,3],[4,5],[6,12,13]]"
S01,S01,1213,1213,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,54,590,577,230,478,511]","[[0,1],[2,3],[4,5],[6,12,13],[6,9,12],[1,2,8],[4,6,15],[4,12,15]]"
S01,S01,1213,1213,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,54,590,577,230,478,511,229,382,46,389,645,607,186,103]","[[0,1],[2,3],[4,5],[6,12,13],[6,9,12],[1,2,8],[4,6,15],[4,12,15],[1,2,7],[2,10,14],[3,8],[2,12,14],[9,10,11],[7,9,14],[0,6,13],[9,14]]"
S01,S01,1213,1213,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,54,590]","[[0,1],[2,3],[4,5],[6,12,13]]"
S01,S01,1213,1213,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1213,1213,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1213,1213,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1213,1213,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,54,645]","[[0,1],[2,3],[4,5],[9,10,11]]"
S01,S01,1213,1213,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,54,645,541,362,28,352]","[[0,1],[2,3],[4,5],[9,10,11],[5,9,12],[2,7,12],[1,15],[2,6,10]]"
S01,S01,1213,1213,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,54,645,541,362,28,352,473,550,577,406,620,105,536,83]","[[0,1],[2,3],[4,5],[9,10,11],[5,9,12],[2,7,12],[1,15],[2,6,10],[4,6,10],[5,11,12],[6,9,12],[3,5,7],[7,12,15],[10,11],[5,8,13],[6,15]]"
S01,S01,1213,1213,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,54,645]","[[0,1],[2,3],[4,5],[9,10,11]]"
S01,S01,1213,1213,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1231,1231,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1231,1231,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1231,1231,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,54,294]","[[0,1],[2,3],[4,5],[1,8,15]]"
S01,S01,1231,1231,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,54,294,159,290,528,37]","[[0,1],[2,3],[4,5],[1,8,15],[0,4,5],[1,8,11],[5,7,12],[2,11]]"
S01,S01,1231,1231,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,54,294,159,290,528,37,368,620,300,305,440,626,140,5]","[[0,1],[2,3],[4,5],[1,8,15],[0,4,5],[1,8,11],[5,7,12],[2,11],[2,8,11],[7,12,15],[1,9,15],[1,10,15],[3,9,11],[8,9,12],[0,2,9],[0,6]]"
S01,S01,1231,1231,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,54,294]","[[0,1],[2,3],[4,5],[1,8,15]]"
S01,S01,1231,1231,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1231,1231,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1231,1231,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1231,1231,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,54,626]","[[0,1],[2,3],[4,5],[8,9,12]]"
S01,S01,1231,1231,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,54,626,93,140,451,17]","[[0,1],[2,3],[4,5],[8,9,12],[8,10],[0,2,9],[3,11,13],[1,4]]"
S01,S01,1231,1231,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,54,626,93,140,451,17,262,577,547,366,79,37,288,546]","[[0,1],[2,3],[4,5],[8,9,12],[8,10],[0,2,9],[3,11,13],[1,4],[1,5,7],[6,9,12],[5,10,13],[2,8,9],[6,11],[2,11],[1,8,9],[5,10,12]]"
S01,S01,1231,1231,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,54,626]","[[0,1],[2,3],[4,5],[8,9,12]]"
S01,S01,1231,1231,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1249,1249,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1249,1249,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,54]","[[0,1],[4,5]]"
S01,S01,1249,1249,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,54,29,110]","[[0,1],[4,5],[2,3],[11,12]]"
S01,S01,1249,1249,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,54,29,110,462,281,195,537]","[[0,1],[4,5],[2,3],[11,12],[4,5,8],[1,7,9],[0,7,14],[5,8,14]]"
S01,S01,1249,1249,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,54,29,110,462,281,195,537,341,107,574,459,196,318,80,377]","[[0,1],[4,5],[2,3],[11,12],[4,5,8],[1,7,9],[0,7,14],[5,8,14],[2,5,8],[10,13],[6,8,15],[3,14,15],[0,7,15],[2,3,6],[6,12],[2,9,14]]"
S01,S01,1249,1249,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,54,29,110]","[[0,1],[4,5],[2,3],[11,12]]"
S01,S01,1249,1249,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1249,1249,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1249,1249,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1249,1249,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,54,348]","[[0,1],[2,3],[4,5],[2,5,15]]"
S01,S01,1249,1249,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,54,348,377,503,627,393]","[[0,1],[2,3],[4,5],[2,5,15],[2,9,14],[4,10,14],[8,9,13],[2,14,15]]"
S01,S01,1249,1249,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,54,348,377,503,627,393,43,406,233,488,195,32,155,451]","[[0,1],[2,3],[4,5],[2,5,15],[2,9,14],[4,10,14],[8,9,13],[2,14,15],[3,5],[3,5,7],[1,2,11],[4,8,10],[0,7,14],[2,6],[0,3,12],[3,11,13]]"
S01,S01,1249,1249,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,54,348]","[[0,1],[2,3],[4,5],[2,5,15]]"
S01,S01,1249,1249,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1277,1277,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1277,1277,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1277,1277,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[0,29,54,216]","[[0,1],[2,3],[4,5],[0,11,13]]"
S01,S01,1277,1277,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[0,29,54,216,135,168,546,670]","[[0,1],[2,3],[4,5],[0,11,13],[0,2,4],[0,4,14],[5,10,12],[11,12,13]]"
S01,S01,1277,1277,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[0,29,54,216,135,168,546,670,264,287,229,318,90,515,323,99]","[[0,1],[2,3],[4,5],[0,11,13],[0,2,4],[0,4,14],[5,10,12],[11,12,13],[1,5,9],[1,7,15],[1,2,7],[2,3,6],[7,14],[5,6,7],[2,3,11],[9,10]]"
S01,S01,1277,1277,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[0,29,54,216]","[[0,1],[2,3],[4,5],[0,11,13]]"
S01,S01,1277,1277,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S01,S01,1277,1277,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[0],"[[0,1]]"
S01,S01,1277,1277,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[0,29]","[[0,1],[2,3]]"
S01,S01,1277,1277,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[0,29,54,192]","[[0,1],[2,3],[4,5],[0,7,11]]"
S01,S01,1277,1277,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[0,29,54,192,648,555,118,548]","[[0,1],[2,3],[4,5],[0,7,11],[9,10,14],[5,12,14],[13,15],[5,10,14]]"
S01,S01,1277,1277,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[0,29,54,192,648,555,118,548,657,403,455,430,21,362,654,389]","[[0,1],[2,3],[4,5],[0,7,11],[9,10,14],[5,12,14],[13,15],[5,10,14],[9,13,14],[3,4,14],[3,12,14],[3,7,14],[1,8],[2,7,12],[9,12,13],[2,12,14]]"
S01,S01,1277,1277,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[0,29,54,192]","[[0,1],[2,3],[4,5],[0,7,11]]"
S01,S01,1277,1277,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[0,29,54]","[[0,1],[2,3],[4,5]]"
S02,S02,1103,1103,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[120],"[[0,1,2]]"
S02,S02,1103,1103,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[120,394]","[[0,1,2],[3,4,5]]"
S02,S02,1103,1103,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[120,394,560,608]","[[0,1,2],[3,4,5],[6,7,8],[7,9,15]]"
S02,S02,1103,1103,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[120,394,560,608,127,505,397,208]","[[0,1,2],[3,4,5],[6,7,8],[7,9,15],[0,1,9],[4,11,12],[3,4,8],[0,9,14]]"
S02,S02,1103,1103,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[120,394,560,608,127,505,397,208,365,247,66,518,516,348,437,44]","[[0,1,2],[3,4,5],[6,7,8],[7,9,15],[0,1,9],[4,11,12],[3,4,8],[0,9,14],[2,7,15],[1,3,13],[5,7],[5,6,10],[5,6,8],[2,5,15],[3,8,14],[3,6]]"
S02,S02,1103,1103,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,"[120,394,560,608]","[[0,1,2],[3,4,5],[6,7,8],[7,9,15]]"
S02,S02,1103,1103,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,"[120,394,560]","[[0,1,2],[3,4,5],[6,7,8]]"
S02,S02,1103,1103,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[120],"[[0,1,2]]"
S02,S02,1103,1103,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[120,394]","[[0,1,2],[3,4,5]]"
S02,S02,1103,1103,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[120,394,560,555]","[[0,1,2],[3,4,5],[6,7,8],[5,12,14]]"
S02,S02,1103,1103,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,"[120,394,560,555,437,208,8,611]","[[0,1,2],[3,4,5],[6,7,8],[5,12,14],[3,8,14],[0,9,14],[0,9],[7,10,13]]"
S02,S02,1103,1103,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,"[120,394,560,555,437,208,8,611,450,58,585,636,345,55,575,247]","[[0,1,2],[3,4,5],[6,7,8],[5,12,14],[3,8,14],[0,9,14],[0,9],[7,10,13],[3,11,12],[4,9],[6,10,15],[8,11,13],[2,5,12],[4,6],[6,9,10],[1,3,13]]"
S02,S02,1103,1103,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,"[120,394,560,555]","[[0,1,2],[3,4,5],[6,7,8],[5,12,14]]"
S02,S02,1103,1103,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,"[120,394,560]","[[0,1,2],[3,4,5],[6,7,8]]"
S02,S02,1129,1129,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[394],"[[3,4,5]]"
