unit_id,condition,seed,accuracy,budget_shortfall,candidate_average_precision,false_discovery_proportion,false_inclusions,group_f1,group_false_discovery_proportion,group_false_inclusions,group_precision,group_recall,group_tp,log_loss,macro_f1,method_id,policy_id,ranker_id,requested_k,roc_auc_ovr,score_family_id,selected_edge_count,status,support_f1,support_precision,support_recall,zero_padding_applied,chosen_k,one_se_ceiling,validation_log_loss,validation_log_loss_se,chosen_pi,chosen_q,final_support_size,tuning_support_size
E01_2027,E01,2027,0.6,,0.7636986301369864,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6731346673291685,0.6,shil.cpss_one_se,cpss_one_se,shil,,0.6133333333333333,shil.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7427417340045712,0.6889038494006047,0.041524417202495875,0.9,4,0,0
E01_2027,E01,2027,0.6,0,0.95,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7466603977925869,0.5982142857142857,l1.fixed_k.k01,fixed_k,l1,1,0.6100000000000001,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2027,E01,2027,0.6166666666666667,0,0.95,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6313762652197588,0.613986013986014,l1.fixed_k.k02,fixed_k,l1,2,0.6988888888888889,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2027,E01,2027,0.6166666666666667,0,0.95,0.25,1,0.75,0.25,1,0.75,0.75,3,0.632946706420264,0.6157059314954052,l1.fixed_k.k04,fixed_k,l1,4,0.7088888888888889,l1.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2027,E01,2027,0.7166666666666667,0,0.95,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.6024585032325801,0.7165879410947485,l1.fixed_k.k08,fixed_k,l1,8,0.7622222222222222,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2027,E01,2027,0.6166666666666667,0,0.95,0.75,12,0.4,0.75,12,0.25,1.0,4,0.8796235581754971,0.6165601555987774,l1.fixed_k.k16,fixed_k,l1,16,0.6955555555555556,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2027,E01,2027,0.6,0,0.95,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7466603977925869,0.5982142857142857,l1.validation_one_se,validation_one_se,l1,,0.6100000000000001,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7427417340045712,0.6730387716364015,0.06970296236816975,,,,
E01_2027,E01,2027,0.6,,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6731346673291685,0.6,l1.cpss_one_se,cpss_one_se,l1,,0.6133333333333333,l1.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7642454007585298,0.6889038494006047,0.041524417202495875,0.9,4,0,0
E01_2027,E01,2027,0.6,0,0.558695652173913,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7466603977925869,0.5982142857142857,tree.fixed_k.k01,fixed_k,tree,1,0.6100000000000001,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2027,E01,2027,0.6166666666666667,0,0.558695652173913,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6313762652197588,0.613986013986014,tree.fixed_k.k02,fixed_k,tree,2,0.6988888888888889,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2027,E01,2027,0.6,0,0.558695652173913,0.5,2,0.5,0.5,2,0.5,0.5,2,0.6797193912430849,0.595959595959596,tree.fixed_k.k04,fixed_k,tree,4,0.6733333333333333,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E01_2027,E01,2027,0.6333333333333333,0,0.558695652173913,0.75,6,0.3333333333333333,0.75,6,0.25,0.5,2,0.701424251209039,0.6333333333333333,tree.fixed_k.k08,fixed_k,tree,8,0.6644444444444445,tree.final_ranker_score,8,OK,0.3333333333333333,0.25,0.5,False,,,,,,,,
E01_2027,E01,2027,0.6833333333333333,0,0.558695652173913,0.8125,13,0.3,0.8125,13,0.1875,0.75,3,0.7905526183095181,0.6832453459294248,tree.fixed_k.k16,fixed_k,tree,16,0.6877777777777778,tree.final_ranker_score,16,OK,0.3,0.1875,0.75,False,,,,,,,,
E01_2027,E01,2027,0.6,0,0.558695652173913,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7466603977925869,0.5982142857142857,tree.validation_one_se,validation_one_se,tree,,0.6100000000000001,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7427417340045712,0.6730387716364015,0.06970296236816975,,,,
E01_2027,E01,2027,0.6,,0.52,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6731346673291685,0.6,tree.cpss_one_se,cpss_one_se,tree,,0.6133333333333333,tree.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7304282666031006,0.6889038494006047,0.041524417202495875,0.9,4,0,0
E01_2027,E01,2027,0.6,0,0.8875,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7466603977925869,0.5982142857142857,screen.fixed_k.k01,fixed_k,screen,1,0.6100000000000001,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2027,E01,2027,0.6166666666666667,0,0.8875,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6313762652197588,0.613986013986014,screen.fixed_k.k02,fixed_k,screen,2,0.6988888888888889,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2027,E01,2027,0.6166666666666667,0,0.8875,0.25,1,0.75,0.25,1,0.75,0.75,3,0.6699521871776156,0.6157059314954052,screen.fixed_k.k04,fixed_k,screen,4,0.6933333333333334,screen.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2027,E01,2027,0.75,0,0.8875,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.6021150832862859,0.7499305362600722,screen.fixed_k.k08,fixed_k,screen,8,0.7644444444444445,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2027,E01,2027,0.6,0,0.8875,0.75,12,0.4,0.75,12,0.25,1.0,4,0.8286814423479357,0.5995550611790879,screen.fixed_k.k16,fixed_k,screen,16,0.6444444444444444,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2027,E01,2027,0.6,0,0.8875,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7466603977925869,0.5982142857142857,screen.validation_one_se,validation_one_se,screen,,0.6100000000000001,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7427417340045712,0.6730387716364015,0.06970296236816975,,,,
E01_2027,E01,2027,0.6,,0.7636986301369864,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6731346673291685,0.6,screen.cpss_one_se,cpss_one_se,screen,,0.6133333333333333,screen.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7427417340045712,0.6889038494006047,0.041524417202495875,0.9,4,0,0
E01_2029,E01,2029,0.6666666666666666,0,0.8041666666666667,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6584077229896705,0.6651785714285714,shil.fixed_k.k01,fixed_k,shil,1,0.7166666666666667,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2029,E01,2029,0.7166666666666667,0,0.8041666666666667,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6650497554064585,0.7159565580618212,shil.fixed_k.k02,fixed_k,shil,2,0.76,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E01_2029,E01,2029,0.7,0,0.8041666666666667,0.25,1,0.75,0.25,1,0.75,0.75,3,0.6642867764044377,0.699666295884316,shil.fixed_k.k04,fixed_k,shil,4,0.8033333333333333,shil.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2029,E01,2029,0.7333333333333333,0,0.8041666666666667,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.6656036145694225,0.7333333333333333,shil.fixed_k.k08,fixed_k,shil,8,0.8011111111111111,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2029,E01,2029,0.7333333333333333,0,0.8041666666666667,0.75,12,0.4,0.75,12,0.25,1.0,4,0.6786925624760393,0.7330367074527253,shil.fixed_k.k16,fixed_k,shil,16,0.7833333333333333,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2029,E01,2029,0.7333333333333333,0,0.8041666666666667,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.6656036145694225,0.7333333333333333,shil.validation_one_se,validation_one_se,shil,,0.8011111111111111,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.9196463631647552,0.8314042334019398,0.1864959681552424,,,,
E01_2029,E01,2029,0.55,,0.95,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7217671744910198,0.5488721804511278,shil.cpss_one_se,cpss_one_se,shil,,0.5599999999999999,shil.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.9774905581937193,0.8999864695788682,0.07750408861485118,0.9,4,0,0
E01_2029,E01,2029,0.6833333333333333,0,0.95,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6236706809214778,0.6825396825396826,l1.fixed_k.k01,fixed_k,l1,1,0.7188888888888889,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2029,E01,2029,0.7666666666666667,0,0.95,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6017956309812252,0.765625,l1.fixed_k.k02,fixed_k,l1,2,0.7866666666666666,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2029,E01,2029,0.7,0,0.95,0.25,1,0.75,0.25,1,0.75,0.75,3,0.6642867764044377,0.699666295884316,l1.fixed_k.k04,fixed_k,l1,4,0.8033333333333333,l1.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2029,E01,2029,0.7333333333333333,0,0.95,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.69068776954491,0.7330367074527253,l1.fixed_k.k08,fixed_k,l1,8,0.7811111111111111,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2029,E01,2029,0.7166666666666667,0,0.95,0.75,12,0.4,0.75,12,0.25,1.0,4,0.9428912632335991,0.7146853146853147,l1.fixed_k.k16,fixed_k,l1,16,0.7388888888888889,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2029,E01,2029,0.7,0,0.95,0.25,1,0.75,0.25,1,0.75,0.75,3,0.6642867764044377,0.699666295884316,l1.validation_one_se,validation_one_se,l1,,0.8033333333333333,l1.final_ranker_score,4,OK,0.75,0.75,0.75,False,4,0.7760596977594848,0.6616125952731272,0.11444710248635763,,,,
E01_2029,E01,2029,0.55,,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7217671744910198,0.5488721804511278,l1.cpss_one_se,cpss_one_se,l1,,0.5599999999999999,l1.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.9774905581937193,0.8999864695788682,0.07750408861485118,0.9,4,0,0
E01_2029,E01,2029,0.55,0,0.1722689075630252,1.0,1,0.0,1.0,1,0.0,0.0,0,0.7632300103745225,0.5488721804511278,tree.fixed_k.k01,fixed_k,tree,1,0.5733333333333334,tree.final_ranker_score,1,OK,0.0,0.0,0.0,False,,,,,,,,
E01_2029,E01,2029,0.55,0,0.1722689075630252,1.0,2,0.0,1.0,2,0.0,0.0,0,0.7932208313555072,0.5498749652681301,tree.fixed_k.k02,fixed_k,tree,2,0.5555555555555555,tree.final_ranker_score,2,OK,0.0,0.0,0.0,False,,,,,,,,
E01_2029,E01,2029,0.6,0,0.1722689075630252,0.75,3,0.25,0.75,3,0.25,0.25,1,0.7679407965572828,0.5995550611790879,tree.fixed_k.k04,fixed_k,tree,4,0.5977777777777777,tree.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E01_2029,E01,2029,0.6166666666666667,0,0.1722689075630252,0.875,7,0.16666666666666666,0.875,7,0.125,0.25,1,0.763245066109642,0.6165601555987774,tree.fixed_k.k08,fixed_k,tree,8,0.6244444444444444,tree.final_ranker_score,8,OK,0.16666666666666666,0.125,0.25,False,,,,,,,,
E01_2029,E01,2029,0.65,0,0.1722689075630252,0.9375,15,0.1,0.9375,15,0.0625,0.25,1,0.7437981334541326,0.6475524475524476,tree.fixed_k.k16,fixed_k,tree,16,0.6944444444444444,tree.final_ranker_score,16,OK,0.1,0.0625,0.25,False,,,,,,,,
E01_2029,E01,2029,0.55,0,0.1722689075630252,1.0,1,0.0,1.0,1,0.0,0.0,0,0.7632300103745225,0.5488721804511278,tree.validation_one_se,validation_one_se,tree,,0.5733333333333334,tree.final_ranker_score,1,OK,0.0,0.0,0.0,False,1,1.048513399556313,0.9651259451202701,0.08338745443604288,,,,
E01_2029,E01,2029,0.55,,0.23793136687873528,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7217671744910198,0.5488721804511278,tree.cpss_one_se,cpss_one_se,tree,,0.5599999999999999,tree.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.9774905581937193,0.8999864695788682,0.07750408861485118,0.9,4,0,0
E01_2029,E01,2029,0.6666666666666666,0,0.8041666666666667,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6584077229896705,0.6651785714285714,screen.fixed_k.k01,fixed_k,screen,1,0.7166666666666667,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2029,E01,2029,0.7166666666666667,0,0.8041666666666667,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6650497554064585,0.7159565580618212,screen.fixed_k.k02,fixed_k,screen,2,0.76,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E01_2029,E01,2029,0.7,0,0.8041666666666667,0.25,1,0.75,0.25,1,0.75,0.75,3,0.6642867764044377,0.699666295884316,screen.fixed_k.k04,fixed_k,screen,4,0.8033333333333333,screen.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2029,E01,2029,0.7333333333333333,0,0.8041666666666667,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.6656036145694225,0.7333333333333333,screen.fixed_k.k08,fixed_k,screen,8,0.8011111111111111,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2029,E01,2029,0.7333333333333333,0,0.8041666666666667,0.75,12,0.4,0.75,12,0.25,1.0,4,0.7382478127777115,0.7330367074527253,screen.fixed_k.k16,fixed_k,screen,16,0.7744444444444444,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2029,E01,2029,0.7333333333333333,0,0.8041666666666667,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.6656036145694225,0.7333333333333333,screen.validation_one_se,validation_one_se,screen,,0.8011111111111111,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.9196463631647552,0.8314042334019398,0.1864959681552424,,,,
E01_2029,E01,2029,0.55,,0.95,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7217671744910198,0.5488721804511278,screen.cpss_one_se,cpss_one_se,screen,,0.5599999999999999,screen.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.9774905581937193,0.8999864695788682,0.07750408861485118,0.9,4,0,0
E01_2039,E01,2039,0.55,0,0.6254432624113475,0.0,0,0.4,0.0,0,1.0,0.25,1,0.664808397094263,0.5488721804511278,shil.fixed_k.k01,fixed_k,shil,1,0.6522222222222223,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2039,E01,2039,0.5666666666666667,0,0.6254432624113475,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6741913136164512,0.5661846496106786,shil.fixed_k.k02,fixed_k,shil,2,0.6411111111111112,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E01_2039,E01,2039,0.7333333333333333,0,0.6254432624113475,0.25,1,0.75,0.25,1,0.75,0.75,3,0.5507788735374273,0.7306397306397306,shil.fixed_k.k04,fixed_k,shil,4,0.7966666666666666,shil.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2039,E01,2039,0.6833333333333333,0,0.6254432624113475,0.625,5,0.5,0.625,5,0.375,0.75,3,0.6085586630603481,0.6789636722050126,shil.fixed_k.k08,fixed_k,shil,8,0.7677777777777778,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E01_2039,E01,2039,0.6166666666666667,0,0.6254432624113475,0.8125,13,0.3,0.8125,13,0.1875,0.75,3,0.804079621026738,0.613986013986014,shil.fixed_k.k16,fixed_k,shil,16,0.7177777777777777,shil.final_ranker_score,16,OK,0.3,0.1875,0.75,False,,,,,,,,
E01_2039,E01,2039,0.55,0,0.6254432624113475,0.0,0,0.4,0.0,0,1.0,0.25,1,0.664808397094263,0.5488721804511278,shil.validation_one_se,validation_one_se,shil,,0.6522222222222223,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.6596842227331183,0.6009706779687443,0.058713544764374126,,,,
E01_2039,E01,2039,0.55,,0.7685185185185185,0.0,0,0.4,0.0,0,1.0,0.25,1,0.664808397094263,0.5488721804511278,shil.cpss_one_se,cpss_one_se,shil,,0.6522222222222223,shil.final_development_selection_frequency,1,OK,0.4,1.0,0.25,False,,0.6596842227331183,0.6009706779687443,0.058713544764374126,0.6,8,1,1
E01_2039,E01,2039,0.55,0,0.95,0.0,0,0.4,0.0,0,1.0,0.25,1,0.664808397094263,0.5488721804511278,l1.fixed_k.k01,fixed_k,l1,1,0.6522222222222223,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2039,E01,2039,0.65,0,0.95,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5849318447011893,0.6475524475524476,l1.fixed_k.k02,fixed_k,l1,2,0.7433333333333334,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2039,E01,2039,0.7333333333333333,0,0.95,0.25,1,0.75,0.25,1,0.75,0.75,3,0.5507788735374273,0.7306397306397306,l1.fixed_k.k04,fixed_k,l1,4,0.7966666666666666,l1.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2039,E01,2039,0.7666666666666667,0,0.95,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5502141686987497,0.7664071190211346,l1.fixed_k.k08,fixed_k,l1,8,0.8266666666666667,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2039,E01,2039,0.7333333333333333,7,0.95,0.5555555555555556,5,0.6153846153846153,0.5555555555555556,5,0.4444444444444444,1.0,4,0.5182392491789957,0.7333333333333333,l1.fixed_k.k16,fixed_k,l1,16,0.8366666666666667,l1.final_ranker_score,9,OK,0.6153846153846153,0.4444444444444444,1.0,False,,,,,,,,
E01_2039,E01,2039,0.65,0,0.95,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.5849318447011893,0.6475524475524476,l1.validation_one_se,validation_one_se,l1,,0.7433333333333334,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,2,0.5533135222832399,0.5490318815833499,0.0631426085511877,,,,
E01_2039,E01,2039,0.43333333333333335,,0.7507518796992482,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7360883997394388,0.43270300333704115,l1.cpss_one_se,cpss_one_se,l1,,0.5188888888888888,l1.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7084195563377121,0.6737328494085353,0.03468670692917684,0.9,4,0,0
E01_2039,E01,2039,0.55,0,0.4417246299268771,0.0,0,0.4,0.0,0,1.0,0.25,1,0.664808397094263,0.5488721804511278,tree.fixed_k.k01,fixed_k,tree,1,0.6522222222222223,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2039,E01,2039,0.5666666666666667,0,0.4417246299268771,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6741913136164512,0.5661846496106786,tree.fixed_k.k02,fixed_k,tree,2,0.6411111111111112,tree.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E01_2039,E01,2039,0.55,0,0.4417246299268771,0.75,3,0.25,0.75,3,0.25,0.25,1,0.6956709986071263,0.5488721804511278,tree.fixed_k.k04,fixed_k,tree,4,0.6133333333333333,tree.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E01_2039,E01,2039,0.7,0,0.4417246299268771,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5522204406338591,0.696969696969697,tree.fixed_k.k08,fixed_k,tree,8,0.7955555555555556,tree.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E01_2039,E01,2039,0.6666666666666666,0,0.4417246299268771,0.8125,13,0.3,0.8125,13,0.1875,0.75,3,0.7548494579468827,0.660633484162896,tree.fixed_k.k16,fixed_k,tree,16,0.7222222222222223,tree.final_ranker_score,16,OK,0.3,0.1875,0.75,False,,,,,,,,
E01_2039,E01,2039,0.55,0,0.4417246299268771,0.0,0,0.4,0.0,0,1.0,0.25,1,0.664808397094263,0.5488721804511278,tree.validation_one_se,validation_one_se,tree,,0.6522222222222223,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7006884325876944,0.6870884609414605,0.039157069716908695,,,,
E01_2039,E01,2039,0.43333333333333335,,0.29929928031086894,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7360883997394388,0.43270300333704115,tree.cpss_one_se,cpss_one_se,tree,,0.5188888888888888,tree.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7084195563377121,0.6737328494085353,0.03468670692917684,0.9,4,0,0
E01_2039,E01,2039,0.55,0,0.6230345911949685,0.0,0,0.4,0.0,0,1.0,0.25,1,0.664808397094263,0.5488721804511278,screen.fixed_k.k01,fixed_k,screen,1,0.6522222222222223,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2039,E01,2039,0.5666666666666667,0,0.6230345911949685,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6741913136164512,0.5661846496106786,screen.fixed_k.k02,fixed_k,screen,2,0.6411111111111112,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E01_2039,E01,2039,0.7333333333333333,0,0.6230345911949685,0.25,1,0.75,0.25,1,0.75,0.75,3,0.5507788735374273,0.7306397306397306,screen.fixed_k.k04,fixed_k,screen,4,0.7966666666666666,screen.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2039,E01,2039,0.6833333333333333,0,0.6230345911949685,0.625,5,0.5,0.625,5,0.375,0.75,3,0.6085586630603481,0.6789636722050126,screen.fixed_k.k08,fixed_k,screen,8,0.7677777777777778,screen.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E01_2039,E01,2039,0.6166666666666667,0,0.6230345911949685,0.8125,13,0.3,0.8125,13,0.1875,0.75,3,0.804079621026738,0.613986013986014,screen.fixed_k.k16,fixed_k,screen,16,0.7177777777777777,screen.final_ranker_score,16,OK,0.3,0.1875,0.75,False,,,,,,,,
E01_2039,E01,2039,0.55,0,0.6230345911949685,0.0,0,0.4,0.0,0,1.0,0.25,1,0.664808397094263,0.5488721804511278,screen.validation_one_se,validation_one_se,screen,,0.6522222222222223,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.6596842227331183,0.6009706779687443,0.058713544764374126,,,,
E01_2039,E01,2039,0.55,,0.7681818181818182,0.0,0,0.4,0.0,0,1.0,0.25,1,0.664808397094263,0.5488721804511278,screen.cpss_one_se,cpss_one_se,screen,,0.6522222222222223,screen.final_development_selection_frequency,1,OK,0.4,1.0,0.25,False,,0.6596842227331183,0.6009706779687443,0.058713544764374126,0.6,8,1,1
E01_2053,E01,2053,0.5666666666666667,0,0.8611111111111112,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6856624498130738,0.5666666666666667,shil.fixed_k.k01,fixed_k,shil,1,0.6066666666666667,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2053,E01,2053,0.65,0,0.8611111111111112,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.615106915864803,0.6491228070175439,shil.fixed_k.k02,fixed_k,shil,2,0.721111111111111,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2053,E01,2053,0.6833333333333333,0,0.8611111111111112,0.25,1,0.75,0.25,1,0.75,0.75,3,0.5337852962843024,0.6811188811188811,shil.fixed_k.k04,fixed_k,shil,4,0.7944444444444444,shil.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2053,E01,2053,0.6833333333333333,0,0.8611111111111112,0.625,5,0.5,0.625,5,0.375,0.75,3,0.580437153439599,0.6789636722050126,shil.fixed_k.k08,fixed_k,shil,8,0.7922222222222222,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E01_2053,E01,2053,0.65,0,0.8611111111111112,0.75,12,0.4,0.75,12,0.25,1.0,4,0.6393568104476862,0.6499027507641011,shil.fixed_k.k16,fixed_k,shil,16,0.7688888888888888,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2053,E01,2053,0.5666666666666667,0,0.8611111111111112,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6856624498130738,0.5666666666666667,shil.validation_one_se,validation_one_se,shil,,0.6066666666666667,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,1.099463221326179,1.0032218466239942,0.15887556843592962,,,,
E01_2053,E01,2053,0.5166666666666667,,0.7606382978723405,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7288093086144164,0.5132867132867133,shil.cpss_one_se,cpss_one_se,shil,,0.5322222222222223,shil.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.860287899008242,0.8194890567090929,0.06314068942373913,0.9,4,0,0
E01_2053,E01,2053,0.5666666666666667,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6856624498130738,0.5666666666666667,l1.fixed_k.k01,fixed_k,l1,1,0.6066666666666667,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2053,E01,2053,0.6333333333333333,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6550240484068421,0.6316964285714286,l1.fixed_k.k02,fixed_k,l1,2,0.6866666666666666,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2053,E01,2053,0.7,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5655078998347118,0.6986607142857143,l1.fixed_k.k04,fixed_k,l1,4,0.7988888888888889,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E01_2053,E01,2053,0.7,4,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5655078998347118,0.6986607142857143,l1.fixed_k.k08,fixed_k,l1,8,0.7988888888888889,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E01_2053,E01,2053,0.7,12,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.5655078998347118,0.6986607142857143,l1.fixed_k.k16,fixed_k,l1,16,0.7988888888888889,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
