unit_id,condition,seed,accuracy,budget_shortfall,candidate_average_precision,false_discovery_proportion,false_inclusions,group_f1,group_false_discovery_proportion,group_false_inclusions,group_precision,group_recall,group_tp,log_loss,macro_f1,method_id,policy_id,ranker_id,requested_k,roc_auc_ovr,score_family_id,selected_edge_count,status,support_f1,support_precision,support_recall,zero_padding_applied,chosen_k,one_se_ceiling,validation_log_loss,validation_log_loss_se,chosen_pi,chosen_q,final_support_size,tuning_support_size
E01_2027,E01,2027,0.6,,0.7636986301369864,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6731346673291685,0.6,shil.cpss_one_se,cpss_one_se,shil,,0.6133333333333333,shil.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7427417340045712,0.6889038494006046,0.041524417202495875,0.9,4,0,0
E01_2027,E01,2027,0.6,0,0.95,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7466603977925869,0.5982142857142857,l1.fixed_k.k01,fixed_k,l1,1,0.6100000000000001,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2027,E01,2027,0.6166666666666667,0,0.95,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6313762652197588,0.613986013986014,l1.fixed_k.k02,fixed_k,l1,2,0.6988888888888889,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2027,E01,2027,0.6166666666666667,0,0.95,0.25,1,0.75,0.25,1,0.75,0.75,3,0.632946706420264,0.6157059314954052,l1.fixed_k.k04,fixed_k,l1,4,0.7088888888888889,l1.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2027,E01,2027,0.7166666666666667,0,0.95,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.6024585032325801,0.7165879410947485,l1.fixed_k.k08,fixed_k,l1,8,0.7622222222222222,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2027,E01,2027,0.6166666666666667,0,0.95,0.75,12,0.4,0.75,12,0.25,1.0,4,0.8796235581754973,0.6165601555987774,l1.fixed_k.k16,fixed_k,l1,16,0.6955555555555556,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2027,E01,2027,0.6,0,0.95,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7466603977925869,0.5982142857142857,l1.validation_one_se,validation_one_se,l1,,0.6100000000000001,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7427417340045712,0.6730387716364015,0.06970296236816975,,,,
E01_2027,E01,2027,0.6,,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6731346673291685,0.6,l1.cpss_one_se,cpss_one_se,l1,,0.6133333333333333,l1.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7642454007585298,0.6889038494006046,0.041524417202495875,0.9,4,0,0
E01_2027,E01,2027,0.6,0,0.558695652173913,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7466603977925869,0.5982142857142857,tree.fixed_k.k01,fixed_k,tree,1,0.6100000000000001,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2027,E01,2027,0.6166666666666667,0,0.558695652173913,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6313762652197588,0.613986013986014,tree.fixed_k.k02,fixed_k,tree,2,0.6988888888888889,tree.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2027,E01,2027,0.6,0,0.558695652173913,0.5,2,0.5,0.5,2,0.5,0.5,2,0.6797193912430849,0.595959595959596,tree.fixed_k.k04,fixed_k,tree,4,0.6733333333333333,tree.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E01_2027,E01,2027,0.6333333333333333,0,0.558695652173913,0.75,6,0.3333333333333333,0.75,6,0.25,0.5,2,0.7014242512090391,0.6333333333333333,tree.fixed_k.k08,fixed_k,tree,8,0.6644444444444445,tree.final_ranker_score,8,OK,0.3333333333333333,0.25,0.5,False,,,,,,,,
E01_2027,E01,2027,0.6833333333333333,0,0.558695652173913,0.8125,13,0.3,0.8125,13,0.1875,0.75,3,0.7905526183095181,0.6832453459294248,tree.fixed_k.k16,fixed_k,tree,16,0.6877777777777778,tree.final_ranker_score,16,OK,0.3,0.1875,0.75,False,,,,,,,,
E01_2027,E01,2027,0.6,0,0.558695652173913,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7466603977925869,0.5982142857142857,tree.validation_one_se,validation_one_se,tree,,0.6100000000000001,tree.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7427417340045712,0.6730387716364015,0.06970296236816975,,,,
E01_2027,E01,2027,0.6,,0.52,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6731346673291685,0.6,tree.cpss_one_se,cpss_one_se,tree,,0.6133333333333333,tree.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7304282666031005,0.6889038494006046,0.041524417202495875,0.9,4,0,0
E01_2027,E01,2027,0.6,0,0.8875,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7466603977925869,0.5982142857142857,screen.fixed_k.k01,fixed_k,screen,1,0.6100000000000001,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2027,E01,2027,0.6166666666666667,0,0.8875,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6313762652197588,0.613986013986014,screen.fixed_k.k02,fixed_k,screen,2,0.6988888888888889,screen.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2027,E01,2027,0.6166666666666667,0,0.8875,0.25,1,0.75,0.25,1,0.75,0.75,3,0.6699521871776158,0.6157059314954052,screen.fixed_k.k04,fixed_k,screen,4,0.6933333333333334,screen.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2027,E01,2027,0.75,0,0.8875,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.6021150832862865,0.7499305362600722,screen.fixed_k.k08,fixed_k,screen,8,0.7644444444444445,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2027,E01,2027,0.6,0,0.8875,0.75,12,0.4,0.75,12,0.25,1.0,4,0.8286814423479357,0.5995550611790879,screen.fixed_k.k16,fixed_k,screen,16,0.6444444444444444,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2027,E01,2027,0.6,0,0.8875,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7466603977925869,0.5982142857142857,screen.validation_one_se,validation_one_se,screen,,0.6100000000000001,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7427417340045712,0.6730387716364015,0.06970296236816975,,,,
E01_2027,E01,2027,0.6,,0.7636986301369864,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6731346673291685,0.6,screen.cpss_one_se,cpss_one_se,screen,,0.6133333333333333,screen.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7427417340045712,0.6889038494006046,0.041524417202495875,0.9,4,0,0
E01_2029,E01,2029,0.6666666666666666,0,0.8041666666666667,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6584077229896707,0.6651785714285714,shil.fixed_k.k01,fixed_k,shil,1,0.7166666666666667,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2029,E01,2029,0.7166666666666667,0,0.8041666666666667,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6650497554064585,0.7159565580618212,shil.fixed_k.k02,fixed_k,shil,2,0.76,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E01_2029,E01,2029,0.7,0,0.8041666666666667,0.25,1,0.75,0.25,1,0.75,0.75,3,0.6642867764044377,0.699666295884316,shil.fixed_k.k04,fixed_k,shil,4,0.8033333333333333,shil.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2029,E01,2029,0.7333333333333333,0,0.8041666666666667,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.6656036145694225,0.7333333333333333,shil.fixed_k.k08,fixed_k,shil,8,0.8011111111111111,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2029,E01,2029,0.7333333333333333,0,0.8041666666666667,0.75,12,0.4,0.75,12,0.25,1.0,4,0.678692562476039,0.7330367074527253,shil.fixed_k.k16,fixed_k,shil,16,0.7833333333333333,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2029,E01,2029,0.7333333333333333,0,0.8041666666666667,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.6656036145694225,0.7333333333333333,shil.validation_one_se,validation_one_se,shil,,0.8011111111111111,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.9196463631647552,0.8314042334019398,0.1864959681552424,,,,
E01_2029,E01,2029,0.55,,0.95,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7217671744910199,0.5488721804511278,shil.cpss_one_se,cpss_one_se,shil,,0.5599999999999999,shil.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.9774905581937194,0.8999864695788682,0.0775040886148512,0.9,4,0,0
E01_2029,E01,2029,0.6833333333333333,0,0.95,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6236706809214779,0.6825396825396826,l1.fixed_k.k01,fixed_k,l1,1,0.7188888888888889,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2029,E01,2029,0.7666666666666667,0,0.95,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6017956309812252,0.765625,l1.fixed_k.k02,fixed_k,l1,2,0.7866666666666666,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2029,E01,2029,0.7,0,0.95,0.25,1,0.75,0.25,1,0.75,0.75,3,0.6642867764044377,0.699666295884316,l1.fixed_k.k04,fixed_k,l1,4,0.8033333333333333,l1.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2029,E01,2029,0.7333333333333333,0,0.95,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.6906877695449097,0.7330367074527253,l1.fixed_k.k08,fixed_k,l1,8,0.7811111111111111,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2029,E01,2029,0.7166666666666667,0,0.95,0.75,12,0.4,0.75,12,0.25,1.0,4,0.9428912632335991,0.7146853146853147,l1.fixed_k.k16,fixed_k,l1,16,0.7388888888888889,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2029,E01,2029,0.7,0,0.95,0.25,1,0.75,0.25,1,0.75,0.75,3,0.6642867764044377,0.699666295884316,l1.validation_one_se,validation_one_se,l1,,0.8033333333333333,l1.final_ranker_score,4,OK,0.75,0.75,0.75,False,4,0.7760596977594847,0.6616125952731271,0.1144471024863576,,,,
E01_2029,E01,2029,0.55,,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7217671744910199,0.5488721804511278,l1.cpss_one_se,cpss_one_se,l1,,0.5599999999999999,l1.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.9774905581937194,0.8999864695788682,0.0775040886148512,0.9,4,0,0
E01_2029,E01,2029,0.55,0,0.1722689075630252,1.0,1,0.0,1.0,1,0.0,0.0,0,0.7632300103745226,0.5488721804511278,tree.fixed_k.k01,fixed_k,tree,1,0.5733333333333334,tree.final_ranker_score,1,OK,0.0,0.0,0.0,False,,,,,,,,
E01_2029,E01,2029,0.55,0,0.1722689075630252,1.0,2,0.0,1.0,2,0.0,0.0,0,0.7932208313555072,0.5498749652681301,tree.fixed_k.k02,fixed_k,tree,2,0.5555555555555555,tree.final_ranker_score,2,OK,0.0,0.0,0.0,False,,,,,,,,
E01_2029,E01,2029,0.6,0,0.1722689075630252,0.75,3,0.25,0.75,3,0.25,0.25,1,0.7679407965572828,0.5995550611790879,tree.fixed_k.k04,fixed_k,tree,4,0.5977777777777777,tree.final_ranker_score,4,OK,0.25,0.25,0.25,False,,,,,,,,
E01_2029,E01,2029,0.6166666666666667,0,0.1722689075630252,0.875,7,0.16666666666666666,0.875,7,0.125,0.25,1,0.7632450661096419,0.6165601555987774,tree.fixed_k.k08,fixed_k,tree,8,0.6244444444444444,tree.final_ranker_score,8,OK,0.16666666666666666,0.125,0.25,False,,,,,,,,
E01_2029,E01,2029,0.65,0,0.1722689075630252,0.9375,15,0.1,0.9375,15,0.0625,0.25,1,0.7437981334541325,0.6475524475524476,tree.fixed_k.k16,fixed_k,tree,16,0.6944444444444444,tree.final_ranker_score,16,OK,0.1,0.0625,0.25,False,,,,,,,,
E01_2029,E01,2029,0.55,0,0.1722689075630252,1.0,1,0.0,1.0,1,0.0,0.0,0,0.7632300103745226,0.5488721804511278,tree.validation_one_se,validation_one_se,tree,,0.5733333333333334,tree.final_ranker_score,1,OK,0.0,0.0,0.0,False,1,1.0485133995563127,0.9651259451202698,0.08338745443604283,,,,
E01_2029,E01,2029,0.55,,0.23793136687873528,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7217671744910199,0.5488721804511278,tree.cpss_one_se,cpss_one_se,tree,,0.5599999999999999,tree.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.9774905581937194,0.8999864695788682,0.0775040886148512,0.9,4,0,0
E01_2029,E01,2029,0.6666666666666666,0,0.8041666666666667,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6584077229896707,0.6651785714285714,screen.fixed_k.k01,fixed_k,screen,1,0.7166666666666667,screen.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2029,E01,2029,0.7166666666666667,0,0.8041666666666667,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6650497554064585,0.7159565580618212,screen.fixed_k.k02,fixed_k,screen,2,0.76,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E01_2029,E01,2029,0.7,0,0.8041666666666667,0.25,1,0.75,0.25,1,0.75,0.75,3,0.6642867764044377,0.699666295884316,screen.fixed_k.k04,fixed_k,screen,4,0.8033333333333333,screen.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2029,E01,2029,0.7333333333333333,0,0.8041666666666667,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.6656036145694225,0.7333333333333333,screen.fixed_k.k08,fixed_k,screen,8,0.8011111111111111,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2029,E01,2029,0.7333333333333333,0,0.8041666666666667,0.75,12,0.4,0.75,12,0.25,1.0,4,0.7382478127777115,0.7330367074527253,screen.fixed_k.k16,fixed_k,screen,16,0.7744444444444444,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2029,E01,2029,0.7333333333333333,0,0.8041666666666667,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.6656036145694225,0.7333333333333333,screen.validation_one_se,validation_one_se,screen,,0.8011111111111111,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,8,0.9196463631647553,0.8314042334019398,0.1864959681552424,,,,
E01_2029,E01,2029,0.55,,0.95,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7217671744910199,0.5488721804511278,screen.cpss_one_se,cpss_one_se,screen,,0.5599999999999999,screen.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.9774905581937194,0.8999864695788682,0.0775040886148512,0.9,4,0,0
E02_2003,E02,2003,0.6166666666666667,0,0.5416666666666666,1.0,1,0.4,0.0,0,1.0,0.25,1,0.6955272874403734,0.6157059314954052,shil.fixed_k.k01,fixed_k,shil,1,0.6511111111111111,shil.final_ranker_score,1,OK,0.0,0.0,0.0,False,,,,,,,,
E02_2003,E02,2003,0.5666666666666667,0,0.5416666666666666,0.5,1,0.6666666666666666,0.0,0,1.0,0.5,2,0.671455360579657,0.5647321428571428,shil.fixed_k.k02,fixed_k,shil,2,0.6855555555555556,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E02_2003,E02,2003,0.5833333333333334,0,0.5416666666666666,0.5,2,0.5,0.5,2,0.5,0.5,2,0.6676806319878094,0.5804195804195804,shil.fixed_k.k04,fixed_k,shil,4,0.6933333333333334,shil.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E02_2003,E02,2003,0.7333333333333333,0,0.5416666666666666,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5824160062919422,0.7330367074527253,shil.fixed_k.k08,fixed_k,shil,8,0.7877777777777778,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E02_2003,E02,2003,0.6666666666666666,0,0.5416666666666666,0.75,12,0.4,0.75,12,0.25,1.0,4,0.6112544373933824,0.6632996632996633,shil.fixed_k.k16,fixed_k,shil,16,0.7788888888888889,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E02_2003,E02,2003,0.5666666666666667,0,0.5416666666666666,0.5,1,0.6666666666666666,0.0,0,1.0,0.5,2,0.671455360579657,0.5647321428571428,shil.validation_one_se,validation_one_se,shil,,0.6855555555555556,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,2,0.6795254206158821,0.6544328389724565,0.09394139735964782,,,,
E02_2003,E02,2003,0.5666666666666667,,0.6195512820512821,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6775356937667961,0.5647321428571428,shil.cpss_one_se,cpss_one_se,shil,,0.6066666666666668,shil.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7886181454252893,0.7047215332186417,0.05959653254564596,0.9,4,0,0
E02_2003,E02,2003,0.5833333333333334,0,0.7507518796992482,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6877485630006124,0.5804195804195804,l1.fixed_k.k01,fixed_k,l1,1,0.6733333333333333,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E02_2003,E02,2003,0.6333333333333333,0,0.7507518796992482,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6353982537645889,0.6296296296296295,l1.fixed_k.k02,fixed_k,l1,2,0.7133333333333333,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E02_2003,E02,2003,0.6666666666666666,0,0.7507518796992482,0.25,1,0.75,0.25,1,0.75,0.75,3,0.6123855216383236,0.6662958843159066,l1.fixed_k.k04,fixed_k,l1,4,0.7477777777777778,l1.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E02_2003,E02,2003,0.7,0,0.7507518796992482,0.625,5,0.6666666666666666,0.5,4,0.5,1.0,4,0.5547369310947473,0.699666295884316,l1.fixed_k.k08,fixed_k,l1,8,0.8088888888888889,l1.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E02_2003,E02,2003,0.7,8,0.7507518796992482,0.625,5,0.6666666666666666,0.5,4,0.5,1.0,4,0.5547369310947473,0.699666295884316,l1.fixed_k.k16,fixed_k,l1,16,0.8088888888888889,l1.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E02_2003,E02,2003,0.5833333333333334,0,0.7507518796992482,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6877485630006124,0.5804195804195804,l1.validation_one_se,validation_one_se,l1,,0.6733333333333333,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7886181454252885,0.7441900851300135,0.08859552668291247,,,,
E02_2003,E02,2003,0.5666666666666667,,0.8214285714285714,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6775356937667961,0.5647321428571428,l1.cpss_one_se,cpss_one_se,l1,,0.6066666666666668,l1.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7643180657642877,0.7047215332186417,0.05959653254564596,0.9,4,0,0
E02_2003,E02,2003,0.5,0,0.20114942528735633,1.0,1,0.4,0.0,0,1.0,0.25,1,0.6951318369770529,0.4949494949494949,tree.fixed_k.k01,fixed_k,tree,1,0.6199999999999999,tree.final_ranker_score,1,OK,0.0,0.0,0.0,False,,,,,,,,
E02_2003,E02,2003,0.6333333333333333,0,0.20114942528735633,1.0,2,0.3333333333333333,0.5,1,0.5,0.25,1,0.6924327276434823,0.6316964285714286,tree.fixed_k.k02,fixed_k,tree,2,0.6588888888888889,tree.final_ranker_score,2,OK,0.0,0.0,0.0,False,,,,,,,,
E02_2003,E02,2003,0.6,0,0.20114942528735633,1.0,4,0.25,0.75,3,0.25,0.25,1,0.7049873273288912,0.5995550611790879,tree.fixed_k.k04,fixed_k,tree,4,0.6644444444444445,tree.final_ranker_score,4,OK,0.0,0.0,0.0,False,,,,,,,,
E02_2003,E02,2003,0.6166666666666667,0,0.20114942528735633,0.75,6,0.3333333333333333,0.75,6,0.25,0.5,2,0.6921043327192474,0.6157059314954052,tree.fixed_k.k08,fixed_k,tree,8,0.7033333333333334,tree.final_ranker_score,8,OK,0.3333333333333333,0.25,0.5,False,,,,,,,,
E02_2003,E02,2003,0.6333333333333333,0,0.20114942528735633,0.8125,13,0.3,0.8125,13,0.1875,0.75,3,0.7023553964965514,0.6316964285714286,tree.fixed_k.k16,fixed_k,tree,16,0.7044444444444444,tree.final_ranker_score,16,OK,0.3,0.1875,0.75,False,,,,,,,,
E02_2003,E02,2003,0.6,0,0.20114942528735633,1.0,4,0.25,0.75,3,0.25,0.25,1,0.7049873273288912,0.5995550611790879,tree.validation_one_se,validation_one_se,tree,,0.6644444444444445,tree.final_ranker_score,4,OK,0.0,0.0,0.0,False,4,0.7320278512621542,0.6276657024320931,0.10436214883006113,,,,
E02_2003,E02,2003,0.5666666666666667,,0.5093457943925234,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6775356937667961,0.5647321428571428,tree.cpss_one_se,cpss_one_se,tree,,0.6066666666666668,tree.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7643180657642877,0.7047215332186417,0.05959653254564596,0.9,4,0,0
E02_2003,E02,2003,0.6166666666666667,0,0.5416666666666666,1.0,1,0.4,0.0,0,1.0,0.25,1,0.6955272874403734,0.6157059314954052,screen.fixed_k.k01,fixed_k,screen,1,0.6511111111111111,screen.final_ranker_score,1,OK,0.0,0.0,0.0,False,,,,,,,,
E02_2003,E02,2003,0.5666666666666667,0,0.5416666666666666,0.5,1,0.6666666666666666,0.0,0,1.0,0.5,2,0.671455360579657,0.5647321428571428,screen.fixed_k.k02,fixed_k,screen,2,0.6855555555555556,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E02_2003,E02,2003,0.5833333333333334,0,0.5416666666666666,0.5,2,0.5,0.5,2,0.5,0.5,2,0.6676806319878094,0.5804195804195804,screen.fixed_k.k04,fixed_k,screen,4,0.6933333333333334,screen.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E02_2003,E02,2003,0.7333333333333333,0,0.5416666666666666,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5824160062919422,0.7330367074527253,screen.fixed_k.k08,fixed_k,screen,8,0.7877777777777778,screen.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E02_2003,E02,2003,0.6666666666666666,0,0.5416666666666666,0.75,12,0.4,0.75,12,0.25,1.0,4,0.6112544373933824,0.6632996632996633,screen.fixed_k.k16,fixed_k,screen,16,0.7788888888888889,screen.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E02_2003,E02,2003,0.5666666666666667,0,0.5416666666666666,0.5,1,0.6666666666666666,0.0,0,1.0,0.5,2,0.671455360579657,0.5647321428571428,screen.validation_one_se,validation_one_se,screen,,0.6855555555555556,screen.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,2,0.6795254206158821,0.6544328389724565,0.09394139735964782,,,,
E02_2003,E02,2003,0.5666666666666667,,0.6193181818181818,0.0,0,0.0,0.0,0,0.0,0.0,0,0.6775356937667961,0.5647321428571428,screen.cpss_one_se,cpss_one_se,screen,,0.6066666666666668,screen.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7886181454252893,0.7047215332186417,0.05959653254564596,0.9,4,0,0
E02_2011,E02,2011,0.6166666666666667,0,0.5401785714285714,0.0,0,0.4,0.0,0,1.0,0.25,1,0.6678674956577715,0.6157059314954052,shil.fixed_k.k01,fixed_k,shil,1,0.6644444444444444,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E02_2011,E02,2011,0.6,0,0.5401785714285714,0.5,1,0.3333333333333333,0.5,1,0.5,0.25,1,0.6574522367956935,0.5995550611790879,shil.fixed_k.k02,fixed_k,shil,2,0.6788888888888889,shil.final_ranker_score,2,OK,0.3333333333333333,0.5,0.25,False,,,,,,,,
E02_2011,E02,2011,0.6833333333333333,0,0.5401785714285714,0.5,2,0.5,0.5,2,0.5,0.5,2,0.5489864308442225,0.6825396825396826,shil.fixed_k.k04,fixed_k,shil,4,0.7811111111111112,shil.final_ranker_score,4,OK,0.5,0.5,0.5,False,,,,,,,,
E02_2011,E02,2011,0.7166666666666667,0,0.5401785714285714,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5096811003108386,0.7159565580618212,shil.fixed_k.k08,fixed_k,shil,8,0.8366666666666667,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,,,,,,,,
E02_2011,E02,2011,0.75,0,0.5401785714285714,0.75,12,0.4,0.75,12,0.25,1.0,4,0.5256587585710747,0.7442455242966752,shil.fixed_k.k16,fixed_k,shil,16,0.8277777777777777,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E02_2011,E02,2011,0.7166666666666667,0,0.5401785714285714,0.625,5,0.5,0.625,5,0.375,0.75,3,0.5096811003108386,0.7159565580618212,shil.validation_one_se,validation_one_se,shil,,0.8366666666666667,shil.final_ranker_score,8,OK,0.5,0.375,0.75,False,8,0.5702816051726093,0.49519191156381964,0.07508969360878961,,,,
E02_2011,E02,2011,0.45,,0.6147186147186147,0.0,0,0.0,0.0,0,0.0,0.0,0,0.7735870697721907,0.4461538461538462,shil.cpss_one_se,cpss_one_se,shil,,0.49777777777777776,shil.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7622603070231689,0.7314063786952423,0.04909036675976568,0.9,4,0,0
E02_2011,E02,2011,0.6,0,0.9166666666666666,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7088027403276148,0.595959595959596,l1.fixed_k.k01,fixed_k,l1,1,0.6144444444444445,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E02_2011,E02,2011,0.6166666666666667,0,0.9166666666666666,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.6423924624012466,0.6165601555987774,l1.fixed_k.k02,fixed_k,l1,2,0.6966666666666668,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E02_2011,E02,2011,0.7666666666666667,0,0.9166666666666666,0.25,1,1.0,0.0,0,1.0,1.0,4,0.4217171675522915,0.7664071190211346,l1.fixed_k.k04,fixed_k,l1,4,0.8866666666666667,l1.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E02_2011,E02,2011,0.7,0,0.9166666666666666,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.5200761424632712,0.7,l1.fixed_k.k08,fixed_k,l1,8,0.8444444444444444,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E02_2011,E02,2011,0.65,0,0.9166666666666666,0.75,12,0.4,0.75,12,0.25,1.0,4,0.7539241259091285,0.6499027507641011,l1.fixed_k.k16,fixed_k,l1,16,0.7822222222222223,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
