dataset,scenario,data_seed,split_seed,status,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion,requested_k,budget_shortfall,zero_padding_applied,chosen_k,validation_log_loss,validation_log_loss_se,one_se_ceiling,chosen_q,chosen_pi,tuning_support_size,final_support_size,run_mean_jaccard,analysis_role
S00,S00,1201,1201,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.5821428571428572,0.5821215368131027,0.6666021562692326,0.6308035714285715,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1201,1201,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.6142857142857143,0.6142807943978877,0.6610478059815529,0.6460204081632653,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1201,1201,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.6053571428571428,0.6052551838963508,0.6597128366419405,0.642015306122449,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1201,1201,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.5875,0.58746711313083,0.668692324182425,0.6300637755102041,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1201,1201,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,15,,0.5732142857142857,0.5731475900252272,0.6767899152092448,0.6226020408163265,0.0,1.0,0.0,15,1.0,0,0.0,1.0,0.0,15,1.0,16.0,1.0,False,,,,,,,,,0.013227513227513227,DESCRIPTIVE_NO_INFERENCE
S00,S00,1201,1201,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.5821428571428572,0.5821215368131027,0.6666021562692326,0.6308035714285715,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6686867041954027,0.0108510096042265,0.6799541463738211,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1201,1201,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,,0.5875,0.5874986846259076,0.6638129323403693,0.6354591836734693,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6654292191458903,0.0103898679272091,0.6758190870730993,4.0,0.9,0.0,0.0,1.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1213,1213,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.5982142857142857,0.5979976454147803,0.6639702614474761,0.6335204081632653,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1213,1213,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.5982142857142857,0.5980592001378082,0.6684377272708157,0.6262372448979592,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1213,1213,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.5803571428571429,0.5803236865183767,0.6697230539123926,0.6239668367346939,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1213,1213,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.5696428571428571,0.5695756033308776,0.6780784277752133,0.6075382653061225,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,,0.007407407407407408,DESCRIPTIVE_NO_INFERENCE
S00,S00,1213,1213,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.575,0.5748047572865091,0.6917038367743635,0.5914923469387755,0.0,1.0,0.0,16,1.0,0,0.0,1.0,0.0,16,1.0,16.0,0.0,False,,,,,,,,,0.007168458781362007,DESCRIPTIVE_NO_INFERENCE
S00,S00,1213,1213,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,,0.5982142857142857,0.5979976454147803,0.6639702614474761,0.6335204081632653,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6536138594377758,0.0099077218718122,0.663521581309588,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1213,1213,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,,0.6035714285714285,0.6033893114185085,0.6658923115952865,0.632984693877551,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6522951368331741,0.0091548289389138,0.661449965772088,4.0,0.9,0.0,0.0,1.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1213,1213,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.6017857142857143,0.6017234835800236,0.668891154217462,0.628890306122449,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1213,1213,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.6053571428571428,0.6052551838963508,0.6670024505933162,0.6299362244897959,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1213,1213,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.5982142857142857,0.5982027545433383,0.6750604425655423,0.6185204081632653,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1213,1213,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.5839285714285715,0.5838635501082758,0.6853373852619382,0.6026275510204081,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1213,1213,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,14,,0.5482142857142858,0.5480975634650531,0.7054128380959073,0.5781377551020408,0.0,1.0,0.0,14,1.0,0,0.0,1.0,0.0,14,1.0,16.0,2.0,False,,,,,,,,,0.0038314176245210726,DESCRIPTIVE_NO_INFERENCE
S00,S00,1213,1213,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.6017857142857143,0.6017234835800236,0.668891154217462,0.628890306122449,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6536138594377758,0.0099077218718122,0.663521581309588,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1213,1213,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,,0.6035714285714285,0.6033893114185085,0.6658923115952865,0.632984693877551,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6522951368331741,0.0091548289389138,0.661449965772088,4.0,0.9,0.0,0.0,1.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1231,1231,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.5714285714285714,0.5714067044236951,0.6775843360670966,0.6017984693877552,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1231,1231,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.5535714285714286,0.5535201745098289,0.6797207902688154,0.5983035714285715,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1231,1231,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.5428571428571428,0.5428571428571428,0.6839657070985696,0.5910204081632653,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1231,1231,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.5517857142857143,0.5517842850264191,0.6915984612577087,0.5763903061224489,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,,0.007407407407407408,DESCRIPTIVE_NO_INFERENCE
S00,S00,1231,1231,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.5517857142857143,0.5517499800685641,0.699546494890048,0.5751530612244898,0.0,1.0,0.0,16,1.0,0,0.0,1.0,0.0,16,1.0,16.0,0.0,False,,,,,,,,,0.01075268817204301,DESCRIPTIVE_NO_INFERENCE
S00,S00,1231,1231,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,,0.5714285714285714,0.5714067044236951,0.6775843360670966,0.6017984693877552,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6866695555893879,0.0104999383485872,0.6971694939379752,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1231,1231,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,,0.5714285714285714,0.5714067044236951,0.6718223474318256,0.6107142857142857,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6845258487511064,0.0100878135683414,0.6946136623194479,4.0,0.9,0.0,0.0,1.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1231,1231,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.5714285714285714,0.5714067044236951,0.6775843360670966,0.6017984693877552,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1231,1231,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.5607142857142857,0.5607086825087054,0.6838196188061357,0.5894132653061225,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1231,1231,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.5642857142857143,0.5642801566346509,0.6890057770621111,0.5842729591836735,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1231,1231,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.5642857142857143,0.5642634828307567,0.6858880975495006,0.5921683673469388,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1231,1231,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,,0.5517857142857143,0.5517156698591298,0.7080571158072264,0.5683673469387756,0.0,1.0,0.0,16,1.0,0,0.0,1.0,0.0,16,1.0,16.0,0.0,False,,,,,,,,,0.007415647015202077,DESCRIPTIVE_NO_INFERENCE
S00,S00,1231,1231,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.5714285714285714,0.5714067044236951,0.6775843360670966,0.6017984693877552,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6866695555893879,0.0104999383485872,0.693384095363484,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1231,1231,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,,0.5714285714285714,0.5714067044236951,0.6718223474318256,0.6107142857142857,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6845258487511064,0.0100878135683414,0.6946136623194479,4.0,0.9,0.0,0.0,1.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1249,1249,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.5482142857142858,0.5481782667623376,0.685177377443309,0.5807015306122448,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1249,1249,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.5410714285714285,0.5410348401498843,0.6882203350588398,0.5739158163265307,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1249,1249,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.5517857142857143,0.5515440399960438,0.6911580047039438,0.5716326530612245,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1249,1249,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.5428571428571428,0.5427113237639554,0.6963317265278525,0.5628826530612245,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1249,1249,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.5482142857142858,0.5474508977196866,0.6993090949608726,0.5747193877551021,0.0,1.0,0.0,16,1.0,0,0.0,1.0,0.0,16,1.0,16.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1249,1249,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,,0.5482142857142858,0.5481782667623376,0.685177377443309,0.5807015306122448,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6660987655205121,0.0096263468986306,0.6749220049571838,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1249,1249,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,,0.5642857142857143,0.5642801566346509,0.67652729080245,0.599515306122449,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6642259017906231,0.0093771968543055,0.6736030986449287,4.0,0.9,0.0,0.0,1.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1249,1249,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.5482142857142858,0.5481782667623376,0.685177377443309,0.5807015306122448,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1249,1249,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.5482142857142858,0.5481436831647801,0.6850456589389637,0.5825,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1249,1249,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.5446428571428571,0.5443973314700843,0.6901011923803176,0.5759438775510204,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1249,1249,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.5446428571428571,0.544315915436777,0.6809261936248538,0.5894005102040816,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1249,1249,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,,0.5660714285714286,0.5660700448662146,0.6917270471115514,0.5934183673469388,0.0,1.0,0.0,16,1.0,0,0.0,1.0,0.0,16,1.0,16.0,0.0,False,,,,,,,,,0.0038314176245210726,DESCRIPTIVE_NO_INFERENCE
S00,S00,1249,1249,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.5482142857142858,0.5481782667623376,0.685177377443309,0.5807015306122448,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6728726281778865,0.0103898230676021,0.6813281251310722,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1249,1249,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,,0.5642857142857143,0.5642801566346509,0.67652729080245,0.599515306122449,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6642259017906231,0.0093771968543055,0.6736030986449287,4.0,0.9,0.0,0.0,1.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1277,1277,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.6053571428571428,0.6051443539407397,0.6537649567492148,0.661734693877551,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1277,1277,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.6142857142857143,0.6141626794258374,0.6568282217037091,0.652219387755102,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1277,1277,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.6071428571428571,0.6071228123883872,0.6559657273137117,0.6507270408163266,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1277,1277,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.6071428571428571,0.6070175438596491,0.6652817347926447,0.6345408163265307,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,,0.007407407407407408,DESCRIPTIVE_NO_INFERENCE
S00,S00,1277,1277,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.5910714285714286,0.5910701245858565,0.6765939792923621,0.6188647959183673,0.0,1.0,0.0,16,1.0,0,0.0,1.0,0.0,16,1.0,16.0,0.0,False,,,,,,,,,0.01075268817204301,DESCRIPTIVE_NO_INFERENCE
S00,S00,1277,1277,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,,0.6053571428571428,0.6051443539407397,0.6537649567492148,0.661734693877551,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6557614939746093,0.0103044632208644,0.6660659571954737,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1277,1277,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,,0.6160714285714286,0.615864416729679,0.6531950659670593,0.6641581632653062,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6552456360535994,0.0100681891275701,0.6653138251811695,4.0,0.9,0.0,0.0,1.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1277,1277,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.6160714285714286,0.615972237727219,0.655115008491809,0.6582397959183672,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1277,1277,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.6053571428571428,0.6052551838963508,0.6598846361391661,0.6480229591836735,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1277,1277,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.625,0.624827727017508,0.6611149031843725,0.6517984693877552,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1277,1277,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.6089285714285714,0.6088973929681895,0.662221665759478,0.6443494897959183,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1277,1277,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,14,,0.6089285714285714,0.6088973929681895,0.6672242060573295,0.6447321428571429,0.0,1.0,0.0,14,1.0,0,0.0,1.0,0.0,14,1.0,16.0,2.0,False,,,,,,,,,0.0119148979302236,DESCRIPTIVE_NO_INFERENCE
S00,S00,1277,1277,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,1,,0.6160714285714286,0.615972237727219,0.655115008491809,0.6582397959183672,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6551353579471518,0.0109012520429695,0.6660366099901214,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1277,1277,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,0,,0.6160714285714286,0.615864416729679,0.6531950659670593,0.6641581632653062,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6552456360535994,0.0100681891275701,0.6653138251811695,4.0,0.9,0.0,0.0,1.0,DESCRIPTIVE_NO_INFERENCE
S01,S01,1103,1103,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,1.0,0.6946428571428571,0.6946340934529371,0.5729170764075682,0.7625000000000001,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S01,S01,1103,1103,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,1.0,0.8053571428571429,0.8051328219027644,0.4292038154523011,0.8846045918367346,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,,0.9259259259259258,DESCRIPTIVE_NO_INFERENCE
S01,S01,1103,1103,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,1.0,0.8910714285714286,0.8910293831484725,0.239908620375092,0.9641836734693878,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,,0.6,DESCRIPTIVE_NO_INFERENCE
S01,S01,1103,1103,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,1.0,0.8928571428571429,0.8928352725045927,0.2374388104931572,0.9647448979591836,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,,0.23076923076923078,DESCRIPTIVE_NO_INFERENCE
S01,S01,1103,1103,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,1.0,0.8910714285714286,0.8910293831484725,0.2451731905364834,0.9632525510204082,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,,0.10782703886152162,DESCRIPTIVE_NO_INFERENCE
S01,S01,1103,1103,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,4,1.0,0.8910714285714286,0.8910293831484725,0.239908620375092,0.9641836734693878,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.1960586090471051,0.0170240408484229,0.213082649895528,,,,,0.6,DESCRIPTIVE_NO_INFERENCE
S01,S01,1103,1103,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,3,1.0,0.8928571428571429,0.8928079220050023,0.2393194913430457,0.9644132653061224,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.1958884524230715,0.0170408780924293,0.2129293305155008,4.0,0.9,3.0,3.0,1.0,DESCRIPTIVE_NO_INFERENCE
S01,S01,1103,1103,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,1.0,0.6946428571428571,0.6946340934529371,0.5729170764075682,0.7625000000000001,1.0,0.3333333333333333,0.5,0,0.0,1,1.0,0.3333333333333333,0.5,0,0.0,1.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S01,S01,1103,1103,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,1.0,0.8053571428571429,0.8051328219027644,0.4292038154523011,0.8846045918367346,1.0,0.6666666666666666,0.8,0,0.0,2,1.0,0.6666666666666666,0.8,0,0.0,2.0,0.0,False,,,,,,,,,1.0,DESCRIPTIVE_NO_INFERENCE
S01,S01,1103,1103,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,1.0,0.8910714285714286,0.8910293831484725,0.2407313922992789,0.9639285714285716,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,4.0,0.0,False,,,,,,,,,0.6,DESCRIPTIVE_NO_INFERENCE
S01,S01,1103,1103,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,1.0,0.8928571428571429,0.8928079220050023,0.2423228734125698,0.9639413265306122,0.375,1.0,0.5454545454545454,5,0.625,3,0.375,1.0,0.5454545454545454,5,0.625,8.0,0.0,False,,,,,,,,,0.23076923076923078,DESCRIPTIVE_NO_INFERENCE
S01,S01,1103,1103,OK,l1.fixed_k.k16,l1,fixed_k,l1.final_ranker_score,16,1.0,0.8946428571428572,0.8946263925166879,0.2423956900045506,0.9644897959183674,0.1875,1.0,0.3157894736842105,13,0.8125,3,0.1875,1.0,0.3157894736842105,13,0.8125,16.0,0.0,False,,,,,,,,,0.11253015467574855,DESCRIPTIVE_NO_INFERENCE
S01,S01,1103,1103,OK,l1.validation_one_se,l1,validation_one_se,l1.final_ranker_score,4,1.0,0.8910714285714286,0.8910293831484725,0.2407313922992789,0.9639285714285716,0.75,1.0,0.8571428571428571,1,0.25,3,0.75,1.0,0.8571428571428571,1,0.25,,0.0,False,4.0,0.1969008903554947,0.0171892712729262,0.214090161628421,,,,,0.6,DESCRIPTIVE_NO_INFERENCE
S01,S01,1103,1103,OK,l1.cpss_one_se,l1,cpss_one_se,l1.final_development_selection_frequency,3,1.0,0.8928571428571429,0.8928079220050023,0.2393194913430457,0.9644132653061224,1.0,1.0,1.0,0,0.0,3,1.0,1.0,1.0,0,0.0,,,False,,0.1958884524230715,0.0170408780924293,0.2129293305155008,4.0,0.9,3.0,3.0,1.0,DESCRIPTIVE_NO_INFERENCE
