unit_id,condition,seed,ranker_id,phase,q,pi,chosen_parameter,k,eligible,nonempty,changed,delta_exact_f1,delta_group_f1
E01_2027,E01,2027,shil,cpss_final,4,0.7,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,shil,cpss_final,4,0.8,False,1,True,True,False,0.0,0.0
E01_2027,E01,2027,shil,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E01_2027,E01,2027,shil,cpss_final,8,0.6,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,shil,cpss_final,8,0.7,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,shil,cpss_final,8,0.8,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,shil,cpss_final,8,0.9,False,1,True,True,False,0.0,0.0
E01_2027,E01,2027,shil,cpss_final,16,0.6,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,shil,cpss_final,16,0.7,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,shil,cpss_final,16,0.8,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,shil,cpss_final,16,0.9,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_tuning,4,0.6,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_tuning,4,0.7,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_tuning,4,0.8,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_tuning,8,0.6,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_tuning,8,0.7,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_tuning,8,0.8,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_tuning,16,0.6,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_tuning,16,0.7,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_tuning,16,0.8,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_final,4,0.6,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_final,4,0.7,False,1,True,True,True,0.0,0.0
E01_2027,E01,2027,l1,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_final,8,0.6,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_final,8,0.7,False,1,True,True,True,0.0,0.0
E01_2027,E01,2027,l1,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_final,16,0.6,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_final,16,0.7,False,1,True,True,True,0.0,0.0
E01_2027,E01,2027,l1,cpss_final,16,0.8,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,l1,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_tuning,8,0.6,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_tuning,16,0.6,False,1,True,True,True,0.0,0.0
E01_2027,E01,2027,tree,cpss_tuning,16,0.7,False,1,True,True,True,0.0,0.0
E01_2027,E01,2027,tree,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_final,4,0.6,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_final,8,0.6,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_final,8,0.7,False,1,True,True,True,0.0,0.0
E01_2027,E01,2027,tree,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_final,16,0.6,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_final,16,0.7,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_final,16,0.8,False,1,True,True,False,0.0,0.0
E01_2027,E01,2027,tree,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_tuning,4,0.6,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_tuning,4,0.7,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_tuning,4,0.8,False,1,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_tuning,8,0.6,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_tuning,8,0.7,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_tuning,8,0.8,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_tuning,8,0.9,False,1,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_tuning,16,0.6,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_tuning,16,0.7,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_tuning,16,0.8,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_tuning,16,0.9,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_final,4,0.6,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_final,4,0.7,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_final,4,0.8,False,1,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_final,8,0.6,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_final,8,0.7,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_final,8,0.8,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_final,8,0.9,False,1,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_final,16,0.6,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_final,16,0.7,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_final,16,0.8,False,2,True,True,False,0.0,0.0
E01_2027,E01,2027,screen,cpss_final,16,0.9,False,2,True,True,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_tuning,8,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_tuning,16,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_final,4,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_final,8,0.6,False,1,True,True,True,0.0,0.0
E01_2029,E01,2029,shil,cpss_final,8,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_final,16,0.6,False,3,True,True,True,0.2857142857142857,0.2857142857142857
E01_2029,E01,2029,shil,cpss_final,16,0.7,False,1,True,True,True,0.0,0.0
E01_2029,E01,2029,shil,cpss_final,16,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,shil,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_tuning,8,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_tuning,16,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_final,4,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_final,8,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_final,8,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_final,16,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_final,16,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_final,16,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,l1,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_tuning,8,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_tuning,16,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_final,4,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_final,8,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_final,8,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_final,16,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_final,16,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_final,16,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,tree,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_tuning,8,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_tuning,16,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_final,4,0.6,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_final,8,0.6,False,1,True,True,True,0.0,0.0
E01_2029,E01,2029,screen,cpss_final,8,0.7,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_final,16,0.6,False,1,True,True,True,0.0,0.0
E01_2029,E01,2029,screen,cpss_final,16,0.7,False,1,True,True,True,0.0,0.0
E01_2029,E01,2029,screen,cpss_final,16,0.8,False,0,True,False,False,0.0,0.0
E01_2029,E01,2029,screen,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_tuning,8,0.6,True,1,True,True,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_tuning,16,0.6,False,1,True,True,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_final,4,0.6,False,1,True,True,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_final,4,0.7,False,1,True,True,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_final,4,0.8,False,1,True,True,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_final,4,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_final,8,0.6,True,1,True,True,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_final,8,0.7,False,1,True,True,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_final,8,0.8,False,1,True,True,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_final,16,0.6,False,2,True,True,True,0.3333333333333333,0.3333333333333333
E01_2039,E01,2039,shil,cpss_final,16,0.7,False,1,True,True,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_final,16,0.8,False,1,True,True,False,0.0,0.0
E01_2039,E01,2039,shil,cpss_final,16,0.9,False,1,True,True,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_tuning,8,0.6,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_tuning,16,0.6,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_final,4,0.6,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_final,8,0.6,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_final,8,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_final,16,0.6,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_final,16,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_final,16,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,l1,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_tuning,8,0.6,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_tuning,16,0.6,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_final,4,0.6,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_final,4,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_final,8,0.6,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_final,8,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_final,16,0.6,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_final,16,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_final,16,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,tree,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_tuning,4,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_tuning,8,0.6,True,1,True,True,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_tuning,8,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_tuning,16,0.6,False,1,True,True,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_tuning,16,0.7,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_tuning,16,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_final,4,0.6,False,1,True,True,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_final,4,0.7,False,1,True,True,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_final,4,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_final,8,0.6,True,1,True,True,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_final,8,0.7,False,1,True,True,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_final,8,0.8,False,1,True,True,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_final,16,0.6,False,2,True,True,True,0.3333333333333333,0.3333333333333333
E01_2039,E01,2039,screen,cpss_final,16,0.7,False,1,True,True,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_final,16,0.8,False,1,True,True,False,0.0,0.0
E01_2039,E01,2039,screen,cpss_final,16,0.9,False,1,True,True,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_tuning,4,0.9,True,0,True,False,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_tuning,8,0.6,False,1,True,True,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_tuning,8,0.7,False,1,True,True,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_tuning,8,0.8,False,0,True,False,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_tuning,8,0.9,False,0,True,False,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_tuning,16,0.6,False,1,True,True,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_tuning,16,0.7,False,1,True,True,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_tuning,16,0.8,False,1,True,True,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_tuning,16,0.9,False,0,True,False,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_final,4,0.6,False,1,True,True,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_final,4,0.7,False,1,True,True,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_final,4,0.8,False,0,True,False,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_final,4,0.9,True,0,True,False,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_final,8,0.6,False,1,True,True,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_final,8,0.7,False,1,True,True,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_final,8,0.8,False,0,True,False,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_final,8,0.9,False,0,True,False,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_final,16,0.6,False,2,True,True,True,0.0,0.0
E01_2053,E01,2053,shil,cpss_final,16,0.7,False,2,True,True,True,0.0,0.0
E01_2053,E01,2053,shil,cpss_final,16,0.8,False,1,True,True,False,0.0,0.0
E01_2053,E01,2053,shil,cpss_final,16,0.9,False,0,True,False,False,0.0,0.0
E01_2053,E01,2053,l1,cpss_tuning,4,0.6,False,0,True,False,False,0.0,0.0
E01_2053,E01,2053,l1,cpss_tuning,4,0.7,False,0,True,False,False,0.0,0.0
E01_2053,E01,2053,l1,cpss_tuning,4,0.8,False,0,True,False,False,0.0,0.0
